Image Name,Angle
2024-06-21 00-04-47-588101.png,-0.016293302178382874
2024-06-21 00-04-47-648156.png,-0.01640605926513672
2024-06-21 00-04-47-707838.png,-0.015409350395202637
2024-06-21 00-04-47-766892.png,-0.0208471417427063
2024-06-21 00-04-47-825945.png,-0.022934690117836
2024-06-21 00-04-47-890004.png,-0.021739676594734192
2024-06-21 00-04-47-966073.png,-0.02541358768939972
2024-06-21 00-04-48-045145.png,-0.02412225306034088
2024-06-21 00-04-48-120213.png,-0.03657501935958862
2024-06-21 00-04-48-198284.png,-0.04799558222293854
2024-06-21 00-04-48-276355.png,-0.12833857536315918
2024-06-21 00-04-48-338411.png,-0.16841858625411987
2024-06-21 00-04-48-403472.png,-0.18613484501838684
2024-06-21 00-04-48-463526.png,-0.18647843599319458
2024-06-21 00-04-48-522579.png,-0.27709493041038513
2024-06-21 00-04-48-581633.png,-0.31386280059814453
2024-06-21 00-04-48-640686.png,-0.3077167868614197
2024-06-21 00-04-48-700742.png,-0.1984550654888153
2024-06-21 00-04-48-759796.png,-0.16790884733200073
2024-06-21 00-04-48-829859.png,-0.20053206384181976
2024-06-21 00-04-48-937958.png,-0.23086318373680115
2024-06-21 00-04-49-000015.png,-0.21634739637374878
2024-06-21 00-04-49-063080.png,-0.2191855013370514
2024-06-21 00-20-41-691031.png,-0.1794852316379547
2024-06-21 00-20-41-741038.png,-0.11177374422550201
2024-06-21 00-20-41-791083.png,-0.030530810356140137
2024-06-21 00-20-41-841590.png,-0.044471219182014465
2024-06-21 00-20-41-931651.png,-0.02493363618850708
2024-06-21 00-20-41-983172.png,-0.01969243586063385
2024-06-21 00-20-42-084080.png,-0.05837555229663849
2024-06-21 00-20-42-142131.png,-0.033349618315696716
2024-06-21 00-20-42-233215.png,-0.03647027909755707
2024-06-21 00-20-42-323658.png,-0.04204067587852478
2024-06-21 00-20-42-390719.png,-0.03647482395172119
2024-06-21 00-21-11-961434.png,-0.2002318799495697
2024-06-21 00-21-12-022509.png,-0.2116139829158783
2024-06-21 00-21-12-120808.png,-0.15394604206085205
2024-06-21 00-21-12-291752.png,-0.030338183045387268
2024-06-21 00-21-12-360954.png,-0.0700722336769104
2024-06-21 00-21-12-452153.png,-0.02113424241542816
2024-06-21 00-21-12-528482.png,-0.027089819312095642
2024-06-21 00-21-12-604518.png,-0.02750246226787567
2024-06-21 00-21-12-677568.png,-0.06613433361053467
2024-06-21 00-21-12-770654.png,-0.036184459924697876
2024-06-21 00-21-12-847993.png,-0.03945009410381317
2024-06-21 00-21-12-924535.png,-0.038792505860328674
2024-06-21 00-34-59-040106.png,-0.2002318799495697
2024-06-21 00-34-59-123184.png,-0.2116139829158783
2024-06-21 00-34-59-217789.png,-0.15394604206085205
2024-06-21 00-34-59-298848.png,-0.030338183045387268
2024-06-21 00-34-59-378926.png,-0.0700722336769104
2024-06-21 00-34-59-452901.png,-0.02113424241542816
2024-06-21 00-34-59-524384.png,-0.027089819312095642
2024-06-21 00-34-59-607838.png,-0.02750246226787567
2024-06-21 00-34-59-683357.png,-0.06613433361053467
2024-06-21 00-34-59-755130.png,-0.036184459924697876
2024-06-21 00-34-59-838217.png,-0.03945009410381317
2024-06-21 00-34-59-914871.png,-0.038792505860328674
2024-06-21 00-34-59-990217.png,-0.03490954637527466
2024-06-21 00-35-00-066871.png,-0.03064991533756256
2024-06-21 00-35-00-143204.png,-0.03921706974506378
2024-06-21 00-35-00-206740.png,-0.02766185998916626
2024-06-21 00-35-00-263118.png,-0.02328731119632721
2024-06-21 00-35-00-324403.png,-0.013069823384284973
2024-06-21 00-35-00-383394.png,-0.0064817070960998535
2024-06-21 00-35-00-443503.png,-0.004729017615318298
2024-06-21 00-35-00-504704.png,-0.007887691259384155
2024-06-21 00-35-00-563205.png,-0.010143831372261047
2024-06-21 00-35-00-645360.png,-0.006678104400634766
2024-06-21 00-35-00-705872.png,-0.00783112645149231
2024-06-21 00-35-00-763208.png,-0.004201725125312805
2024-06-21 00-35-05-270917.png,-0.005675420165061951
2024-06-21 00-35-05-320200.png,-0.014067992568016052
2024-06-21 00-35-05-370974.png,-0.007391303777694702
2024-06-21 00-35-05-463058.png,-0.007567644119262695
2024-06-21 00-35-05-523662.png,-0.004313036799430847
2024-06-21 00-35-05-582709.png,-0.0032983869314193726
2024-06-21 00-35-05-640946.png,-0.006512731313705444
2024-06-21 00-35-05-693877.png,-0.005106285214424133
2024-06-21 00-35-05-763804.png,-0.010102808475494385
2024-06-21 00-35-05-823500.png,-0.012736067175865173
2024-06-21 00-35-05-884290.png,-0.016293302178382874
2024-06-21 00-35-05-944095.png,-0.01640605926513672
2024-06-21 00-35-05-993729.png,-0.015409350395202637
2024-06-21 00-35-06-055391.png,-0.0208471417427063
2024-06-21 00-35-06-123570.png,-0.022934690117836
2024-06-21 00-35-06-184541.png,-0.021739676594734192
2024-06-21 00-35-06-244140.png,-0.02541358768939972
2024-06-21 00-35-06-306789.png,-0.02412225306034088
2024-06-21 00-35-06-364148.png,-0.03657501935958862
2024-06-21 00-35-06-424397.png,-0.04799558222293854
2024-06-21 00-35-06-493114.png,-0.12833857536315918
2024-06-21 00-35-06-544051.png,-0.16841858625411987
2024-06-21 00-35-06-606138.png,-0.18613484501838684
2024-06-21 00-35-06-673866.png,-0.18647843599319458
2024-06-21 00-35-06-734194.png,-0.27709493041038513
2024-06-21 00-35-06-794017.png,-0.31386280059814453
2024-06-21 00-35-06-856031.png,-0.3077167868614197
2024-06-21 00-35-06-937696.png,-0.1984550654888153
2024-06-21 00-35-06-993980.png,-0.16790884733200073
2024-06-21 00-35-07-086389.png,-0.20053206384181976
2024-06-21 00-35-07-166169.png,-0.23086318373680115
2024-06-21 00-35-07-245220.png,-0.21634739637374878
2024-06-21 00-35-07-326521.png,-0.2191855013370514
2024-06-21 00-35-07-408896.png,-0.26698052883148193
2024-06-21 00-35-32-842799.png,-0.2002318799495697
2024-06-21 00-35-32-892844.png,-0.2116139829158783
2024-06-21 00-35-32-944690.png,-0.15394604206085205
2024-06-21 00-35-32-996738.png,-0.030338183045387268
2024-06-21 00-35-33-051791.png,-0.0700722336769104
2024-06-21 00-35-33-103840.png,-0.02113424241542816
2024-06-21 00-35-33-154209.png,-0.027089819312095642
2024-06-21 00-35-33-205256.png,-0.02750246226787567
2024-06-21 00-35-33-256304.png,-0.06613433361053467
2024-06-21 00-35-33-308360.png,-0.036184459924697876
2024-06-21 00-35-33-357399.png,-0.03945009410381317
2024-06-21 00-35-33-406444.png,-0.038792505860328674
2024-06-21 00-35-33-467500.png,-0.03490954637527466
2024-06-21 00-35-33-527392.png,-0.03064991533756256
2024-06-21 00-35-33-589448.png,-0.03921706974506378
2024-06-21 00-35-33-649507.png,-0.02766185998916626
2024-06-21 00-35-58-489869.png,-0.2002318799495697
2024-06-21 00-35-58-539683.png,-0.2116139829158783
2024-06-21 00-35-58-589581.png,-0.15394604206085205
2024-06-21 00-35-58-639636.png,-0.030338183045387268
2024-06-21 00-35-58-689569.png,-0.0700722336769104
2024-06-21 00-35-58-739525.png,-0.02113424241542816
2024-06-21 00-35-58-789577.png,-0.027089819312095642
2024-06-21 00-35-58-839676.png,-0.02750246226787567
2024-06-21 00-35-58-889573.png,-0.06613433361053467
2024-06-21 00-35-58-949733.png,-0.036184459924697876
2024-06-21 00-35-58-999599.png,-0.03945009410381317
2024-06-21 00-35-59-049674.png,-0.038792505860328674
2024-06-21 00-35-59-104341.png,-0.03490954637527466
2024-06-21 00-35-59-154347.png,-0.03064991533756256
2024-06-21 00-35-59-209964.png,-0.03921706974506378
2024-06-21 00-35-59-259657.png,-0.02766185998916626
2024-06-21 00-35-59-320803.png,-0.02328731119632721
2024-06-21 00-35-59-380047.png,-0.013069823384284973
2024-06-21 00-35-59-429645.png,-0.0064817070960998535
2024-06-21 00-35-59-489608.png,-0.004729017615318298
2024-06-21 00-35-59-554798.png,-0.007887691259384155
2024-06-21 00-35-59-609649.png,-0.010143831372261047
2024-06-21 00-35-59-689687.png,-0.006678104400634766
2024-06-21 00-35-59-750047.png,-0.00783112645149231
2024-06-21 00-35-59-809763.png,-0.004201725125312805
2024-06-21 00-35-59-872601.png,-0.005675420165061951
2024-06-21 00-35-59-929895.png,-0.014067992568016052
2024-06-21 00-35-59-989767.png,-0.007391303777694702
2024-06-21 00-36-00-056041.png,-0.007567644119262695
2024-06-21 00-36-00-109867.png,-0.004313036799430847
2024-06-21 00-36-31-558535.png,-0.2002318799495697
2024-06-21 00-36-31-641614.png,-0.2116139829158783
2024-06-21 00-36-31-722688.png,-0.15394604206085205
2024-06-21 00-36-31-804763.png,-0.030338183045387268
2024-06-21 00-36-31-883834.png,-0.0700722336769104
2024-06-21 00-36-31-966910.png,-0.02113424241542816
2024-06-21 00-36-32-042980.png,-0.027089819312095642
2024-06-21 00-36-32-121050.png,-0.02750246226787567
2024-06-21 00-36-32-204126.png,-0.06613433361053467
2024-06-21 00-36-32-281197.png,-0.036184459924697876
2024-06-21 15-09-46-065618.png,-0.10830342769622803
2024-06-21 15-09-46-147244.png,-0.11337672173976898
2024-06-21 15-09-46-244784.png,-0.11207576096057892
2024-06-21 15-09-46-358022.png,-0.10722555220127106
2024-06-21 15-09-46-447775.png,-0.10421739518642426
2024-06-21 15-09-46-507906.png,-0.10477113723754883
2024-06-21 15-09-46-589069.png,-0.10603244602680206
2024-06-21 15-09-46-691562.png,-0.11287908256053925
2024-06-21 15-09-46-777170.png,-0.11113323271274567
2024-06-21 15-09-46-877097.png,-0.12138612568378448
2024-06-21 15-09-46-958236.png,-0.1250869780778885
2024-06-21 15-09-47-034985.png,-0.1237529069185257
2024-06-21 15-09-47-095330.png,-0.12843213975429535
2024-06-21 15-09-47-171340.png,-0.13687029480934143
2024-06-21 15-09-47-248356.png,-0.13903707265853882
2024-06-21 15-09-47-322352.png,-0.15196242928504944
2024-06-21 15-09-47-388027.png,-0.15658354759216309
2024-06-21 15-09-47-460442.png,-0.17184928059577942
2024-06-21 15-09-47-521917.png,-0.17716187238693237
2024-06-21 15-09-47-584053.png,-0.19061502814292908
2024-06-21 15-09-47-669132.png,-0.20138071477413177
2024-06-21 15-09-47-730186.png,-0.21352098882198334
2024-06-21 15-09-47-789312.png,-0.22106291353702545
2024-06-21 15-09-47-844445.png,-0.23180212080478668
2024-06-21 15-09-47-899425.png,-0.24403297901153564
2024-06-21 15-09-47-975646.png,-0.25864583253860474
2024-06-21 15-09-48-031909.png,-0.26776009798049927
2024-06-21 15-09-48-085934.png,-0.2799115478992462
2024-06-21 15-09-48-147029.png,-0.29386818408966064
2024-06-21 15-09-48-209086.png,-0.28838104009628296
2024-06-21 15-09-48-285005.png,-0.3045734763145447
2024-06-21 15-09-48-343704.png,-0.3071810007095337
2024-06-21 15-09-48-408311.png,-0.31543105840682983
2024-06-21 15-09-48-473255.png,-0.31606680154800415
2024-06-21 15-09-48-536117.png,-0.3256362974643707
2024-06-21 15-09-48-597732.png,-0.3250916302204132
2024-06-21 15-09-48-662311.png,-0.3296310007572174
2024-06-21 15-09-48-722938.png,-0.33163702487945557
2024-06-21 15-09-48-786976.png,-0.3301069140434265
2024-06-21 15-09-48-847789.png,-0.3363790810108185
2024-06-21 15-09-48-912344.png,-0.3312551975250244
2024-06-21 15-09-48-977361.png,-0.33279532194137573
2024-06-21 15-09-49-043837.png,-0.3434322774410248
2024-06-21 15-09-49-108671.png,-0.3589131832122803
2024-06-21 15-09-49-172674.png,-0.3762938976287842
2024-06-21 15-09-49-238733.png,-0.39395302534103394
2024-06-21 15-09-49-302792.png,-0.4108695387840271
2024-06-21 15-09-49-366850.png,-0.4152907729148865
2024-06-21 15-09-49-430909.png,-0.41049185395240784
2024-06-21 15-09-49-494967.png,-0.41253167390823364
2024-06-21 15-09-49-562028.png,-0.39830082654953003
2024-06-21 15-09-49-627086.png,-0.38196197152137756
2024-06-21 15-09-49-702509.png,-0.3573286831378937
2024-06-21 15-09-49-768569.png,-0.32684892416000366
2024-06-21 15-09-49-831626.png,-0.3193228840827942
2024-06-21 15-09-49-895836.png,-0.291532039642334
2024-06-21 15-09-49-959894.png,-0.2777791917324066
2024-06-21 15-09-50-024877.png,-0.2584081292152405
2024-06-21 15-09-50-092827.png,-0.24810944497585297
2024-06-21 15-09-50-157886.png,-0.23958247900009155
2024-06-21 15-09-50-222766.png,-0.22605042159557343
2024-06-21 15-09-50-288737.png,-0.23336368799209595
2024-06-21 15-09-50-352796.png,-0.23982863128185272
2024-06-21 15-09-50-435798.png,-0.2367551475763321
2024-06-21 15-09-50-520876.png,-0.2290729582309723
2024-06-21 15-09-50-604920.png,-0.23647086322307587
2024-06-21 15-09-50-700928.png,-0.23032353818416595
2024-06-21 15-09-50-785932.png,-0.23471379280090332
2024-06-21 15-09-50-869001.png,-0.22008471190929413
2024-06-21 15-09-50-953999.png,-0.2272743433713913
2024-06-21 15-09-51-015973.png,-0.2108931690454483
2024-06-21 15-09-51-079031.png,-0.22335456311702728
2024-06-21 15-09-51-141010.png,-0.23288768529891968
2024-06-21 15-09-51-204991.png,-0.22250492870807648
2024-06-21 15-09-51-270050.png,-0.23623912036418915
2024-06-21 15-09-51-332024.png,-0.23868301510810852
2024-06-21 15-09-51-393999.png,-0.25235289335250854
2024-06-21 15-09-51-457056.png,-0.24827803671360016
2024-06-21 15-09-51-523116.png,-0.26599276065826416
2024-06-21 15-09-51-587899.png,-0.2641195058822632
2024-06-21 15-09-51-650956.png,-0.26480990648269653
2024-06-21 15-09-51-715010.png,-0.2696063220500946
2024-06-21 15-09-51-787076.png,-0.2706703245639801
2024-06-21 15-09-51-851133.png,-0.2950129508972168
2024-06-21 15-09-51-913950.png,-0.2935171127319336
2024-06-21 15-09-51-976007.png,-0.3000470995903015
2024-06-21 15-09-52-038960.png,-0.2991390824317932
2024-06-21 15-09-52-101076.png,-0.2892826795578003
2024-06-21 15-09-52-165134.png,-0.2737542986869812
2024-06-21 15-09-52-229192.png,-0.2490832507610321
2024-06-21 15-09-52-292095.png,-0.22491012513637543
2024-06-21 15-09-52-355152.png,-0.2055358737707138
2024-06-21 15-09-52-416127.png,-0.1880471557378769
2024-06-21 15-09-52-479185.png,-0.18080630898475647
2024-06-21 15-09-52-540161.png,-0.18104879558086395
2024-06-21 15-09-52-603137.png,-0.2009805291891098
2024-06-21 15-09-52-664192.png,-0.20906460285186768
2024-06-21 15-09-52-726170.png,-0.19532477855682373
2024-06-21 15-09-52-806165.png,-0.2029799520969391
2024-06-21 15-09-52-887238.png,-0.19983071088790894
2024-06-21 15-09-52-969314.png,-0.19624419510364532
2024-06-21 15-09-53-030209.png,-0.19875836372375488
2024-06-21 15-09-53-091133.png,-0.1917610764503479
2024-06-21 15-09-53-153189.png,-0.20569950342178345
2024-06-21 15-09-53-215995.png,-0.20660053193569183
2024-06-21 15-09-53-278051.png,-0.22860828042030334
2024-06-21 15-09-53-339107.png,-0.2531093955039978
2024-06-21 15-09-53-400161.png,-0.2786329686641693
2024-06-21 15-09-53-459216.png,-0.29309165477752686
2024-06-21 15-09-53-520056.png,-0.29996660351753235
2024-06-21 15-09-53-582113.png,-0.3015834093093872
2024-06-21 15-09-53-642167.png,-0.29423394799232483
2024-06-21 15-09-53-707226.png,-0.2815382480621338
2024-06-21 15-09-53-767281.png,-0.2624887526035309
2024-06-21 15-09-53-829337.png,-0.2452772855758667
2024-06-21 15-09-53-902443.png,-0.22432324290275574
2024-06-21 15-09-53-961498.png,-0.22113224864006042
2024-06-21 15-09-54-023312.png,-0.23628699779510498
2024-06-21 15-09-54-082365.png,-0.22296267747879028
2024-06-21 15-09-54-142425.png,-0.21365730464458466
2024-06-21 15-09-54-203310.png,-0.21190068125724792
2024-06-21 15-09-54-263364.png,-0.19506710767745972
2024-06-21 15-09-54-324143.png,-0.17850050330162048
2024-06-21 15-09-54-383196.png,-0.16002577543258667
2024-06-21 15-09-54-443251.png,-0.14694349467754364
2024-06-21 15-09-54-503306.png,-0.14020487666130066
2024-06-21 15-09-54-576372.png,-0.1517675518989563
2024-06-21 15-09-54-635426.png,-0.14487022161483765
2024-06-21 15-09-54-693779.png,-0.16264109313488007
2024-06-21 15-09-54-758837.png,-0.16903996467590332
2024-06-21 15-09-54-833906.png,-0.19103394448757172
2024-06-21 15-09-54-908974.png,-0.20532773435115814
2024-06-21 15-09-54-982041.png,-0.21335572004318237
2024-06-21 15-09-55-041095.png,-0.22621342539787292
2024-06-21 15-09-55-100149.png,-0.2442946583032608
2024-06-21 15-09-55-159201.png,-0.2529398798942566
2024-06-21 15-09-55-219256.png,-0.2623514235019684
2024-06-21 15-09-55-278309.png,-0.2806604504585266
2024-06-21 15-09-55-338365.png,-0.296078622341156
2024-06-21 15-09-55-395417.png,-0.31388235092163086
2024-06-21 15-09-55-457472.png,-0.3147955536842346
2024-06-21 15-09-55-520531.png,-0.3293169438838959
2024-06-21 15-09-55-579584.png,-0.31505218148231506
2024-06-21 15-09-55-637637.png,-0.30136850476264954
2024-06-21 15-09-55-695689.png,-0.28169184923171997
2024-06-21 15-09-55-756745.png,-0.27176177501678467
2024-06-21 15-09-55-815798.png,-0.2527046203613281
2024-06-21 15-09-55-875853.png,-0.238149493932724
2024-06-21 15-09-55-940913.png,-0.22793391346931458
2024-06-21 15-09-56-009975.png,-0.21663647890090942
2024-06-21 15-09-56-071031.png,-0.20260687172412872
2024-06-21 15-09-56-130084.png,-0.19357481598854065
2024-06-21 15-09-56-189138.png,-0.18487344682216644
2024-06-21 15-09-56-251195.png,-0.17755377292633057
2024-06-21 15-09-56-312250.png,-0.16579177975654602
2024-06-21 15-09-56-371305.png,-0.14405903220176697
2024-06-21 15-09-56-428356.png,-0.1364823877811432
2024-06-21 15-09-56-488410.png,-0.13652130961418152
2024-06-21 15-09-56-549467.png,-0.12504728138446808
2024-06-21 15-09-56-607519.png,-0.12011796236038208
2024-06-21 15-09-56-666572.png,-0.11639589071273804
2024-06-21 15-09-56-725626.png,-0.11608332395553589
2024-06-21 15-09-56-784698.png,-0.12050648033618927
2024-06-21 15-09-56-860749.png,-0.11509329080581665
2024-06-21 15-09-56-937820.png,-0.1141296774148941
2024-06-21 15-09-57-012888.png,-0.12098008394241333
2024-06-21 15-09-57-086955.png,-0.1261884868144989
2024-06-21 15-09-57-161022.png,-0.1187111884355545
2024-06-21 15-09-57-238092.png,-0.12326593697071075
2024-06-21 15-09-57-311158.png,-0.12976108491420746
2024-06-21 15-09-57-385227.png,-0.12671585381031036
2024-06-21 15-09-57-443279.png,-0.1254339963197708
2024-06-21 15-09-57-506337.png,-0.12734970450401306
2024-06-21 15-09-57-565391.png,-0.12416358292102814
2024-06-21 15-09-57-627446.png,-0.12165196239948273
2024-06-21 15-09-57-685499.png,-0.11238448321819305
2024-06-21 15-09-57-751559.png,-0.11174845695495605
2024-06-21 15-09-57-816619.png,-0.10402332246303558
2024-06-21 15-09-57-874671.png,-0.10340552031993866
2024-06-21 15-09-57-934726.png,-0.09606923162937164
2024-06-21 15-09-57-992779.png,-0.09695373475551605
2024-06-21 15-09-58-065845.png,-0.09454698860645294
2024-06-21 15-09-58-127902.png,-0.0938713401556015
2024-06-21 15-09-58-187956.png,-0.08994707465171814
2024-06-21 15-09-58-246009.png,-0.0838988870382309
2024-06-21 15-09-58-305063.png,-0.08178472518920898
2024-06-21 15-09-58-365117.png,-0.08527544140815735
2024-06-21 15-09-58-423171.png,-0.08506768941879272
2024-06-21 15-09-58-482223.png,-0.08316367864608765
2024-06-21 15-09-58-542278.png,-0.07629777491092682
2024-06-21 15-09-58-607338.png,-0.0782037079334259
2024-06-21 15-09-58-665391.png,-0.07756967842578888
2024-06-21 15-09-58-723443.png,-0.07864822447299957
2024-06-21 15-09-58-782498.png,-0.07865831255912781
2024-06-21 15-09-58-841551.png,-0.08424429595470428
2024-06-21 15-09-58-899603.png,-0.09137098491191864
2024-06-21 15-09-58-957657.png,-0.09237305819988251
2024-06-21 15-09-59-015710.png,-0.09214043617248535
2024-06-21 15-09-59-073763.png,-0.09688691794872284
2024-06-21 15-09-59-132816.png,-0.10139493644237518
2024-06-21 15-09-59-189868.png,-0.10337358713150024
2024-06-21 15-09-59-267998.png,-0.10800617933273315
2024-06-21 15-09-59-341005.png,-0.10621188580989838
2024-06-21 15-09-59-392052.png,-0.10890769958496094
2024-06-21 15-09-59-443098.png,-0.11104649305343628
2024-06-21 15-09-59-494144.png,-0.12016965448856354
2024-06-21 15-09-59-544190.png,-0.12110170722007751
2024-06-21 15-09-59-595237.png,-0.12840765714645386
2024-06-21 15-09-59-645282.png,-0.13552029430866241
2024-06-21 15-09-59-699331.png,-0.13817515969276428
2024-06-21 15-09-59-750378.png,-0.15159521996974945
2024-06-21 15-09-59-801423.png,-0.1659487783908844
2024-06-21 15-09-59-852471.png,-0.1799461841583252
2024-06-21 15-09-59-906520.png,-0.195924773812294
2024-06-21 15-09-59-956565.png,-0.21404026448726654
2024-06-21 15-10-00-005609.png,-0.23217841982841492
2024-06-21 15-10-00-055537.png,-0.24621422588825226
2024-06-21 15-10-00-109754.png,-0.263932466506958
2024-06-21 15-10-00-172412.png,-0.2815972864627838
2024-06-21 15-10-00-226775.png,-0.29991164803504944
2024-06-21 15-10-00-277365.png,-0.30620649456977844
2024-06-21 15-10-00-331296.png,-0.30833593010902405
2024-06-21 15-10-00-381369.png,-0.30892041325569153
2024-06-21 15-10-00-431259.png,-0.3035413324832916
2024-06-21 15-10-00-486146.png,-0.3067120313644409
2024-06-21 15-10-00-539805.png,-0.3059125542640686
2024-06-21 15-10-00-589971.png,-0.30400508642196655
2024-06-21 15-10-00-639336.png,-0.300632506608963
2024-06-21 15-10-00-696725.png,-0.29257965087890625
2024-06-21 15-10-00-752114.png,-0.28821632266044617
2024-06-21 15-10-00-805749.png,-0.28288179636001587
2024-06-21 15-10-00-855391.png,-0.2792721688747406
2024-06-21 15-10-00-921151.png,-0.27172043919563293
2024-06-21 15-10-00-968828.png,-0.2652592957019806
2024-06-21 15-10-01-022918.png,-0.2572057247161865
2024-06-21 15-10-01-072765.png,-0.2501696050167084
2024-06-21 15-10-01-123203.png,-0.24514302611351013
2024-06-21 15-10-01-176760.png,-0.23894841969013214
2024-06-21 15-10-01-227223.png,-0.2428985834121704
2024-06-21 15-10-01-277295.png,-0.2345038801431656
2024-06-21 15-10-01-327246.png,-0.22902247309684753
2024-06-21 15-10-01-381297.png,-0.22759196162223816
2024-06-21 15-10-01-429516.png,-0.22139321267604828
2024-06-21 15-10-01-481234.png,-0.21883945167064667
2024-06-21 15-10-01-532237.png,-0.21737539768218994
2024-06-21 15-10-01-584584.png,-0.21578964591026306
2024-06-21 15-10-01-637701.png,-0.21144451200962067
2024-06-21 15-10-01-686048.png,-0.20698408782482147
2024-06-21 15-10-01-735636.png,-0.2008448839187622
2024-06-21 15-10-01-793907.png,-0.1962835192680359
2024-06-21 15-10-01-843901.png,-0.19127123057842255
2024-06-21 15-10-01-893782.png,-0.19099071621894836
2024-06-21 15-10-01-947729.png,-0.18969418108463287
2024-06-21 15-10-01-999235.png,-0.18694786727428436
2024-06-21 15-10-02-052589.png,-0.18334287405014038
2024-06-21 15-10-02-105899.png,-0.18113985657691956
2024-06-21 15-10-02-155666.png,-0.18088050186634064
2024-06-21 15-10-02-214016.png,-0.17954225838184357
2024-06-21 15-10-02-280793.png,-0.1763783097267151
2024-06-21 15-10-02-331130.png,-0.17620983719825745
2024-06-21 15-10-02-381125.png,-0.1745499223470688
2024-06-21 15-10-02-435918.png,-0.1804886758327484
2024-06-21 15-10-02-493724.png,-0.1770443618297577
2024-06-21 15-10-02-554489.png,-0.17623862624168396
2024-06-21 15-10-02-613595.png,-0.1784782111644745
2024-06-21 15-10-02-672817.png,-0.17982423305511475
2024-06-21 15-10-02-734566.png,-0.17583109438419342
2024-06-21 15-10-02-793935.png,-0.17274294793605804
2024-06-21 15-10-02-852299.png,-0.16839158535003662
2024-06-21 15-10-02-913590.png,-0.16947051882743835
2024-06-21 15-10-02-972752.png,-0.17126363515853882
2024-06-21 15-10-03-035574.png,-0.17304936051368713
2024-06-21 15-10-03-093768.png,-0.1785459816455841
2024-06-21 15-10-03-156050.png,-0.1805507391691208
2024-06-21 15-10-03-213967.png,-0.18309029936790466
2024-06-21 15-10-03-272668.png,-0.1880103051662445
2024-06-21 15-10-03-335866.png,-0.19081532955169678
2024-06-21 15-10-03-396661.png,-0.19039705395698547
2024-06-21 15-10-03-455877.png,-0.19516289234161377
2024-06-21 15-10-03-514121.png,-0.19969463348388672
2024-06-21 15-10-03-576879.png,-0.20695523917675018
2024-06-21 15-10-03-654571.png,-0.21112512052059174
2024-06-21 15-10-03-713903.png,-0.22225594520568848
2024-06-21 15-10-03-772727.png,-0.23044592142105103
2024-06-21 15-10-03-830680.png,-0.23516041040420532
2024-06-21 15-10-03-894036.png,-0.24027499556541443
2024-06-21 15-10-03-956031.png,-0.24167664349079132
2024-06-21 15-10-04-018294.png,-0.24452291429042816
2024-06-21 15-10-04-076313.png,-0.245361328125
2024-06-21 15-10-04-140093.png,-0.24570566415786743
2024-06-21 15-10-04-197936.png,-0.24516242742538452
2024-06-21 15-10-04-260098.png,-0.24173414707183838
2024-06-21 15-10-04-350730.png,-0.23979362845420837
2024-06-21 15-10-04-429003.png,-0.23891358077526093
2024-06-21 15-10-04-505527.png,-0.23465029895305634
2024-06-21 15-10-04-583269.png,-0.22843676805496216
2024-06-21 15-10-04-659748.png,-0.22207209467887878
